prompt,chosen,rejected
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Ils sont intersexués, l'intersexualité faisant partie du groupe de la soixantaine de maladies diagnostiquées comme désordres du développement sexuel, un terme générique désignant les personnes possédant des chromosomes ou des gonades (ovaires ou testicules) atypiques ou des organes sexuels anormalement développés. [/INST]","They are intersex, part of a group of about 60 conditions that fall under the diagnosis of disorders of sexual development, an umbrella term for those with atypical chromosomes, gonads (ovaries or testes), or unusually developed genitalia.","**Translation:** They are intersexed, intersexuality being part of the group of approximately sixty disorders diagnosed as developmental sex disorders, a generic term referring to individuals possessing atypical chromosomes or gonads (ovaries or testicles) or abnormally developed sex organs.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Pendant plus de trois heures, Billy Long n'a cessé de demander avec insistance à Mme Sebelius pourquoi « l'architecte » de l'Affordable Care Act n'avait pas volontairement renoncé à l'assurance parrainée par le gouvernement pour souscrire un régime via HealthCare.gov, qu'elle vante désormais à des millions d'Américains. [/INST]","More than three hours into the hearing, Long repeatedly pressed Sebelius on why the ""architect"" of the Affordable Care Act has not voluntarily forgone government-sponsored insurance to purchase a plan through HealthCare.gov, which she is now pitching to millions of Americans.","**English translation:** For over three hours, Billy Long persistently asked Mme Sebelius why the architect of the Affordable Care Act had not voluntarily renounced the government-sponsored insurance to enroll in the plan available through HealthCare.gov, which she now sells to millions of Americans.<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Le Professeur Vallortigara a dit qu'il ne pensait pas que les chiens communiquaient délibérément entre eux grâce à ces mouvements. [/INST],Prof Vallortigara said he didn't think that the dogs were intentionally communicating with each other through these movements.,The Professor Vallortigara said that he did not believe that dogs communicate deliberately with each other through those movements.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Quand je parle de banlieue, je m'adresse à tous ceux qui sont exclus de la grande famille nationale. [/INST]","""When I talk about suburbs, I'm referring to all those who feel excluded from the larger national family.""","**When I speak of the suburbs, I am addressing all those who are excluded from the great national family.**<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Dans ce pays, les jeunes filles afro-américaines et hispaniques ont tendance à atteindre l'âge de la puberté plus tôt que les jeunes filles blanches. [/INST]","In this country, African-American and Hispanic girls tend to reach puberty earlier than their white counterparts.","**Translation:** In this country, young African American and Hispanic girls tend to reach puberty earlier than white girls.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Le réalisateur Lars von Trier l'a choisie pour incarner Charlotte Gainsbourg jeune dans Nymphomaniac, son prochain film. [/INST]","The director Lars von Trier chose her to play the young Charlotte Gainsbourg in his next film, Nymphomaniac.","**The director Lars von Trier chose Charlotte Gainsbourg to play a young version of herself in his upcoming film, Nymphomaniac.**<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Un travailleur meurt enseveli sous des blocs de béton [/INST],Worker Dies Buried Under Concrete Blocks,The worker died buried under concrete blocks.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Lors de sa visite en Russie, il était accompagné de deux journalistes allemands. [/INST]",He was accompanied on his visit to Russia by two German journalists.,"During his visit to Russia, he was accompanied by two German journalists.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Tandis que certains prêteurs à taux réduit ont essuyé les critiques pour les taux d'intérêt exorbitants qu'ils pratiquent, Mlle Yeah indique que la mise en gage offre non seulement des taux moins élevés que les autres prêteurs, mais qu’en plus elle n'augmente pas directement la dette. [/INST]","While some discount lenders have come under fire for high interest rates, Ms Yeah says that not only does pawning offer cheaper rates than other lenders, it also does not add directly to debt.","**English translation:** While some lenders with reduced rates have faced criticism for their exorbitant interest rates, Yeah indicates that its pledge offers not only lower rates than other lenders, but also that it does not directly increase debt.<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. L'Ambassade a refusé de commenter la délivrance de l'avis par la police. [/INST],The embassy declined to comment on the serving of the police notice.,The embassy refused to comment on the issuance of the report by the police.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Jim Snabe, co-directeur de SAP, déclare : « Nos clients nous posent aujourd'hui une question qu'ils ne nous posaient pas il y a un an : où mes données sont-elles conservées et pouvez-vous me garantir qu'elles resteront physiquement dans cette juridiction ? ». [/INST]","Jim Snabe, co-chief executive at SAP, says: ""We see a new question from customers that didn't come up a year ago - which is where is my data stored and can you guarantee that it stays physically in that jurisdiction.""","**English translation:** ""Our clients are asking us today a question they didn't ask us a year ago: where are my data stored and can you guarantee that they will physically remain in this jurisdiction?""<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Trente-cinq autres personnes impliquées dans le trafic ont été condamnées à un total de 153 ans de prison pour trafic de stupéfiants. [/INST]",Thirty five other men involved in the racket were jailed for a total of 153 years for drugs offences.,Thirty-five other people involved in the drug trafficking have been sentenced to a total of 153 years in prison.</s>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. La cour d'appel des États-Unis (deuxième circuit) a indiqué que la décision de la juge Shira Scheindlin était suspendue jusqu'à l'issue de l'appel interjeté par la ville. [/INST],The 2nd U.S. Circuit Court of Appeals said the decisions of Judge Shira Scheindlin will be stayed pending the outcome of an appeal by the city.,"**The sentence in French:** La cour d'appel des États-Unis (deuxième circuit) a indiqué que la décision de la juge Shira Scheindlin était suspendue jusqu'à l'issue de l'appel interjeté par la ville.

**The sentence in English:** The United States Court of Appeals (Second Circuit) indicated that Judge Shira Scheindlin's decision was suspended until the outcome of the appeal filed by the city.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Pourtant, on a oublié un point intéressant dans cette interprétation d'un vieux conte poussiéreux. [/INST]",Yet there is an interesting point lost in this retelling of a whiskery old tale.,The forgotten point in the interpretation of this ancient fairy tale is interesting.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. ""C'est toujours mieux de s'en parler, de se concerter et de trouver des solutions"", estime Mme Lefèvre. [/INST]","""It is always better to discuss, consult and find solutions such issues,"" Mrs Lefevre believes.","""It is always better to talk it out, to concern ourselves and find solutions,"" estimates Mrs. Lefèvre.<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Le CDC publie des conseils sur les allergies chez l'enfant à destination des écoles [/INST],CDC issues children's allergy guidelines for schools,**The CDC issues allergy advice for children to schools.**<eos>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. La Commission scolaire de la Région-de-Sherbrooke (CSRS) n'a pas voulu commenter. [/INST],The Sherbrooke Region School Board (CSRS) did not wish to comment on the issue.,**The School Board of the Sherbrooke Region (CSRS) declined to comment.**<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Pour la deuxième année consécutive, l'une de ces cérémonies est retransmise enligne, à l'attention de ceux qui ne pourraient pas faire le déplacement. [/INST]","For the second consecutive year, one of these ceremonies has been relayed online, for those could not attend.","The sentence in French is: ""Pour la deuxième année consécutive, l'une de ces cérémonies est retransmise en ligne, à l'attention de ceux qui ne pourraient pas faire le déplacement.""

The sentence in English is: ""For the second consecutive year, one of these ceremonies is being streamed online, for the attention of those who are unable to travel.""<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. ""La Fédération allemande des journalistes recommande aux journalistes d'éviter jusqu'à nouvel ordre d'utiliser les moteurs de recherche et les messageries de Google et Yahoo "", dit-elle dans un communiqué. [/INST]","""The German Federation of Journalists is recommending that journalists avoid using the Google and Yahoo search engine and messaging services until further notice,"" it said in a press release.",**The German Federation of Journalists recommends that journalists avoid using Google and Yahoo search engines and messaging services until further notice.**<eos>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. M. Audet ne s'inquiète pas de voir le nombre de clients fluctuer de la sorte. [/INST],Audet is not concerned by this fluctuation in the company's number of customers.,M. Audet is not worried about seeing the number of clients fluctuate.<eos>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le plan de 325 M$ comprend une campagne de 31 M$ pour les opérations chirurgicales non urgentes. [/INST]",The $325 million package includes a $31 million elective surgery blitz.,The plan of $325 million includes a campaign of $31 million for non-emergency surgical operations.</s>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Mais les transmissions sont plus fortes lorsque les appareils téléchargent ou envoient des données. [/INST],But transmissions are stronger when devices are downloading or sending data.,The transmissions are stronger when devices download or send data.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. L'UE ne disparaîtra pas, mais elle reviendra à quelque chose qui ressemblera davantage à « l'Europe des Nations (souveraines) » libre privilégiée par le Général de Gaulle. [/INST]","The EU won't disappear, but it will revert to something more like the loose ""Europe of the (Sovereign) Nations"" favoured by General de Gaulle.","The EU will not disappear, but it will return in a form that will resemble more closely the ""Europe of Nations (sovereign)"" freely chosen by General de Gaulle.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Des centaines de soldats et policiers gardaient le bâtiment lorsque M. Morsi est arrivé peu après 11 heures, heure locale, suivi d'un petit convoi. [/INST]",Hundreds of soldiers and policemen guarded the building as Morsi arrived shortly after 11am local time in a small motorcade.,"Hundreds of soldiers and police officers were guarding the building when Mr. Morsi arrived shortly after 11 am local time, followed by a small convoy.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

En juin, le gouvernement a revu à la hausse le coût estimatif de la construction de la liaison à grande vitesse entre Londres et le nord de l'Angleterre, passant de 32,7 Md£ à 42,6 Md£. [/INST]",In June the government revised the estimated cost of building the high-speed link between London and the North of England from £32.7bn to £42.6bn.,"In June, the government revised upwards the estimated cost of building the high-speed link between London and the north of England, going from £32.7 million to £42.6 million.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Le groupe a également recommandé que les appareils plus lourds soient rangés en toute sécurité sous les sièges ou dans les compartiments supérieurs pendant le décollage et l'atterrissage. [/INST],The group also recommended that heavier devices should be safely stowed under seats or in overhead bins during take-off and landing.,**The group also recommended that heavier devices be securely stored under seats or in the upper compartments during takeoff and landing.**<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Ainsi, tout va bien – vous pouvez élever votre enfant et l'aimer. [/INST]","This way, you are OK -- raise the child, love the child.","**The sentence in French is:** Ainsi, tout va bien – vous pouvez élever votre enfant et l'aimer.

**The translation in English is:** Everything is going well – you can raise your child and love them.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Comme Llewyn Davis qui refuse tout compromis sur sa musique, la star pop explique que dans une carrière, ""le plus important c'est de ne pas se laisser coincer par tout ce qui peut nous empêcher de nous exprimer"". [/INST]","Like Llewyn Davis, who refuses to compromise on his music, the pop star says that in a career, ""the most important thing is to avoid getting trapped by things that prevent us from expressing ourselves"".","**English translation:** Like Llewyn Davis, who refuses all compromise on his music, the pop star explains that in a career, ""the most important thing is not to let anything stop you from expressing yourself.""<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Il s'est trop rapproché de certains clients, en particulier Scarborough, et il a laissé compromettre son indépendance. [/INST]","He got too close to certain clients, in particular Scarborough, and he allowed his independence to be compromised.","The translator's response: He got too close to some clients, especially Scarborough, and compromised his independence.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Le petit garçon, qui séjournait chez son grand-père et sa compagne, était à ses côtés et a été brûlé plus légèrement. [/INST]","The little boy, who was staying with his grandfather and partner, was by her side and suffered less serious burns.","The little boy, who was staying with his grandfather and his companion, was by his side and was slightly burned.<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Rapport : La campagne d'Obama considérée comme laissant tomber Biden pour Hillary Clinton [/INST],Report: Obama campaign considered dumping Biden for Hillary Clinton,**Obama's campaign is considered to have let Biden fall behind Hillary Clinton.**<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Mulcaire, Thurlbeck et Weatherup ont admis avoir effectué du piratage téléphonique. [/INST]","Mulcaire, Thurlbeck and Weatherup have admitted phone hacking.","Mulcaire, Thurlbeck and Weatherup admitted to having made telephone piracy.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Toutefois, certains planificateurs des transports se demandent si tout le débat sur le paiement au mile n’est pas simplement une énorme diversion. [/INST]","Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction.",**English translation:** Some transport planners wonder if the debate over paying by the mile is simply a massive diversion.<eos>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les deux traders sont les premiers employés de RBS à être suspendus dans le cadre de l'élargissement de l'enquête qui fait écho au scandale des manipulations du taux interbancaire Libor. [/INST],The two traders would be the first RBS employees to be suspended in the widening probe that echoes the Libor interbank lending manipulation scandal.,**Translation:** Two traders are the first employees of RBS to be suspended as part of the widening investigation echoing the Libor rate manipulation scandal.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les Américains nous espionnent sur le plan commercial et industriel tout comme nous les espionnons, car il est dans l'intérêt national de défendre nos entreprises. [/INST]","The Americans spy on us on the commercial and industrial level as we spy on them too, because it is in the national interest to defend our businesses.","The Americans spy on us commercially and industrially just as we spy on them, because it is in the national interest to defend our companies.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Pas encore à l'école et seulement quelques mois après avoir fait ses premières armes, le tout-petit et son poney Shetland Toffee ont trotté pendant les trois tours avec une grande facilité et ont remporté le premier prix, laissant derrière eux les 30 autres concurrents adultes. [/INST]","Not yet in school and just months on from taking his first steps, the toddler and his pet Shetland pony Toffee trotted through the three rounds with ease to take the top prize - leaving their 30 adult opponents trailing behind.","Not yet at school and only a few months after learning how to ride, the little boy and his Shetland pony Toffee trotted around the three laps with great ease and won first prize, leaving behind 30 other adult competitors.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

L'Administration a annoncé que l'on ne devrait s'étonner si les 5 % de la population qui contractent eux-mêmes leur assurance se retrouvaient forcés de changer de régime car leur couverture ne satisfait pas aux nouvelles normes exigées en vertu de l'Affordable Care Act. [/INST]",The administration has said it should come as no surprise that the 5 percent of the population who purchase insurance on their own may be forced to switch plans because their coverage doesn't meet the new standards required under the Affordable Care Act.,The Administration has announced that one should not be surprised if 5% of the population who insure themselves themselves find themselves forced to switch insurance plans because their coverage does not meet the new standards required by the Affordable Care Act.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Au cœur du cimetière du Trabuquet, autorités civiles, religieuses et militaires, ainsi que de nombreuses associations patriotiques, ont rendu, ce vendredi après-midi, un hommage aux soldats et défunts de toutes les guerres. [/INST]","In the heart of the Trabuquet cemetery, civilian, religious and military officials, plus numerous patriotic organisations, paid tribute to all soldiers and victims of every war on Friday afternoon.","**English translation:** In the heart of Trabuquet Cemetery, civil, religious, and military authorities, along with numerous patriotic associations, paid tribute this Friday afternoon to the soldiers and fallen of all wars.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Il a estimé, dans un rapport de décembre 2011, que les frais de bagages à main de Spirit rapportaient 50 M$ par an. [/INST]",He estimated in a December 2011 report that Spirit's carry-on fee brings in $50 million a year.,"He estimated, in a report from December 2011, that the baggage fees for Spirit Airlines amounted to $50 million per year.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les maîtres de cérémonie sont souvent des gens qui se sont reconvertis. [/INST],The masters of ceremonies are often people who have moved into this new type of employment.,The ceremony masters are often people who have converted.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Et tenter, peu à peu, de reprendre le cours de leur vie. [/INST]",Now they can gradually try to resume their lives.,To gradually regain control of their lives.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. L'annonce a été faite alors que les combats faisaient rage jeudi dans la ville de Safira qui, selon les experts, abrite une unité de production d'armes chimiques ainsi que des sites de stockage, a rapporté l'Observatoire syrien des droits de l'Homme basé en Grande-Bretagne. [/INST]","The announcement came as fighting raged Thursday in the town of Safira, which experts say is home to a chemical weapons production facility as well as storage sites, reported the Britain-based Syrian Observatory for Human Rights.","The announcement was made as clashes were raging in the city of Safira on Thursday, which experts say is home to a chemical weapons production unit and storage sites, according to the London-based Syrian Observatory for Human Rights.<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. le portique de Pont-de-Buis démonté [/INST],Pont-de-Buis Portico Dismantled,The dismantled portal of Pont-de-Buis.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Le magasin a appelé la police à la rescousse, mais ""le temps qu'elle arrive, il était déjà parti sans esclandre"", a-t-elle ajouté. [/INST]","The shop called the police for assistance, but ""by the time they arrived he had already left without making a scene,"" she added.","The store called the police for help, but ""by the time she arrived, he had already left without a fuss"", she added.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Si Llewyn Davis n'a pas existé, les deux cinéastes fans de musique folk ont bâti leur histoire sur de vraies personnalités de l'époque comme le musicien folk Dave Von Ronk. [/INST]","Even though Llewyn Davis never existed, the two directors, who are folk music fans, based their story on real people of the time, such as folk musician Dave Van Ronk.","**The translation is:**

If Llewyn Davis never existed, the two folk music enthusiasts would have built their story on the real personalities of the era, such as the folk musician Dave Von Ronk.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Depuis le début des combats majeurs en Afghanistan, l'armée peine à déterminer quelle latitude elle peut accorder aux soldats blessés qui veulent rester dans les rangs, mais qui ne sont pas aptes au combat. [/INST]","Since the start of major combat in Afghanistan, the army has struggled to determine what latitude it can give to injured soldiers who want to stay in the army but are not capable of combat.","Since the major combat operations in Afghanistan, the army has struggled to determine what latitude it can afford wounded soldiers who want to stay in the ranks but are not combat-fit.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Vettel a choisi parmi 1.500 dessins envoyés du monde entier, dans le cadre d'un concours lancé par l'un des sponsors, une marque automobile, de son écurie. [/INST]","Vettel chose the winning entry from 1,500 designs sent in from all over the world as part of a competition run by one of the sponsors, a car brand in his stable.","Vettel chose from among 1,500 designs submitted from all over the world as part of a contest launched by one of his sponsors, a car manufacturer, from his team.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

C'est dans ce cadre que le crématorium du Père Lachaise organise, depuis 2010, le jour de La Toussaint, plusieurs cérémonies du souvenir, laïques et non religieuses, auxquelles il invite les familles des personnes qui ont été crématisées dans l'année. [/INST]","It is in this context that, since 2010, the Père Lachaise crematorium has been organising a number of memorial ceremonies, lay and non-religious, on All Saints Day, to which it invites the families of all those who have been cremated during the course of the year.","It is in this context that the crematorium of Père Lachaise organizes, since 2010, several memorial services, both secular and non-religious, to which it invites the families of those who have been cremated during the year.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Snowden est prêt à « coopérer » avec l'Allemagne sur la question de la surveillance américaine [/INST],"Snowden ready to ""cooperate"" with Germany over US surveillance","**English translation:** Snowden is ready to ""cooperate"" with Germany on the issue of American surveillance.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le directeur général, Graham Turner, a déclaré que Flight Centre avait réalisé 8 % de bénéfices au premier semestre et que le second semestre avait démarré en force, en particulier en ce qui concerne les voyages autres que les voyages d'affaires en Australie et au Royaume-Uni. [/INST]",Managing director Graham Turner said Flight Centre had made 8 per cent profit in the first half and had started the second half strongly especially in Australian and UK non-business travel.,"The CEO, Graham Turner, declared that Flight Centre had realized an 8% profit in the first half of the year and that the second half had started strong, particularly in terms of leisure travel outside of Australia and the UK.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. L'an dernier, les festivités d'Halloween sur la côte est des Etats-Unis avaient été annulées en raison du passage de l'ouragan Sandy. [/INST]","Last year, Halloween festivities on the east coast of the USA were cancelled because Hurricane Sandy was on its way.",The last Halloween festivities on the east coast of the United States were canceled last year due to Hurricane Sandy's passage.<eos>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Le premier avion d'essai a été dévoilé en mars et s'est envolé pour la première fois en septembre après des mois de retard. [/INST],The first test plane was unveiled in March and took flight for the first time in September after months of delays.,The first test aircraft was unveiled in March and first flew in September after months of delay.<eos>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les crématoriums se sont adaptés à cette évolution de la société. [/INST],Crematoria have adapted to this change in society.,Crematoria have adapted to this evolution of society.<eos>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Depuis, quelques centaines d'irréductibles du M23, sont retranchés à près de 2.000 mètres d'altitude sur les collines agricoles de Chanzu, Runyonyi et Mbuzi, proches de Bunagana et de la localité voisine de Jomba [/INST]","Since then, several hundred M23 diehards have been cut off in the farmland hills of Chanzu, Runyonyi and Mbuzi, close to Bunagana and the neighbouring town of Jomba, at an altitude of almost 2,000 metres.","Since, a few hundred irredeemables of the M23 have been retreated to an altitude of around 2,000 meters on the agricultural hills of Chanzu, Runyonyi, and Mbuzi, near Bunagana and the nearby village of Jomba.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

L'objectif est de déloger le M23 des collines qui surplombent Bunagana. [/INST]",The aim of the assault is to flush the M23 out of the hills overlooking Bunagana.,The objective is to drive the M23 out of the hills that overlook Bunagana.</s>
